x,y_original,model6_ypred
0.90716,1.238628692,-0.3835153485129236
0.91629,1.273092193,-0.35127151941389767
0.92534,1.307873529,-0.3182072056502882
0.93431,1.343445145,-0.2843254459040016
0.9432,1.37941386,-0.24963005125901158
0.95201,1.415104035,-0.2141256045039522
0.96074,1.452755239,-0.1778174586411762
0.9694,1.490044735,-0.14066817719048583
0.977983333,1.528623655,-0.10271057734489751
0.986493333,1.567659742,-0.06393549309784659
0.99493,1.606602302,-0.024348536126590204
1.0033,1.646023116,0.01607664769555901
1.0116,1.68554936,0.0573190689380842
1.01983,1.727144623,0.09937249574626417
1.027993333,1.768821346,0.14224778926156842
1.03609,1.810991564,0.18593886984383282
1.04412,1.852891619,0.23043903262888313
1.05209,1.896001812,0.2757793884238437
1.06,1.939584698,0.3219550063917598
1.06784,1.983698144,0.3688997749266154
1.07562,2.028809757,0.4166652618675913
1.083343333,2.074009114,0.4652660953102642
1.09101,2.120469556,0.5146966969103908
1.09861,2.166763613,0.5648841481451278
1.10616,2.214264538,0.6159311202840934
1.11365,2.261333776,0.6677636720744616
1.121086667,2.309770349,0.7204203371899955
1.128466667,2.358567915,0.7738702156993353
1.13579,2.408317231,0.8281047244759935
1.14306,2.457806739,0.8831403096000391
1.15028,2.508657752,0.9389951475538685
1.15745,2.558852911,0.9956625780700016
1.16457,2.610952664,1.0531355174416637
1.17164,2.663159862,1.111406461005287
1.178653333,2.715981538,1.170410820865434
1.18562,2.769069548,1.2302235295366264
1.192543333,2.823285751,1.2908670322831848
1.19942,2.876975767,1.352305607024801
1.20624,2.933473248,1.414439468157148
1.21302,2.988842086,1.4774114004378731
1.21976,3.044882612,1.5412164131762391
1.226446667,3.101642213,1.6057193687473168
1.23309,3.159103561,1.6710065393813718
1.23969,3.215719133,1.7370701008367788
1.24625,3.27557781,1.8039361587069815
1.25276,3.334856355,1.8714933482631795
1.259236667,3.393493548,1.9399067173821323
1.26567,3.453871738,2.0090642445467846
1.27206,3.514651547,2.0789564493593384
1.278403333,3.576790376,2.1495361010283056
1.28471,3.637817089,2.220905282610261
1.29098,3.699727361,2.293057337755372
1.297216667,3.764127686,2.3660246735673374
1.30341,3.827768692,2.439682119164748
1.30956,3.890662436,2.5140183318855325
1.31568,3.955908695,2.5891867152540335
1.32176,4.019910231,2.6650573926633316
1.3278,4.086858331,2.741620100984139
1.333803333,4.153374921,2.8189075352285906
1.33977,4.220491924,2.896910877734611
1.34571,4.288642315,2.975754763899717
1.35161,4.355681577,3.0552548926031693
1.35747,4.424298166,3.1353996647690594
1.363303333,4.493319769,3.2163636251440244
1.3691,4.5636065,3.2980009653630957
1.37487,4.634648988,3.3804452675692733
1.3806,4.706184119,3.463497527360287
1.38629,4.777888471,3.5471448953541587
1.39196,4.84941046,3.6316745106929136
1.39759,4.922818936,3.716781112598029
1.403196667,4.995622271,3.8027083195152453
1.40877,5.070227135,3.889296408305523
1.41431,5.14627108,3.97653559343905
1.41982,5.221069493,4.064469405802326
1.4253,5.296999379,4.153089749015072
1.43075,5.373803472,4.242388332830265
1.43617,5.45010392,4.332356674863762
1.44156,5.527422585,4.422986102368979
1.44692,5.605556266,4.51426775405592
1.45225,5.68527795,4.606192581953835
1.45756,5.764561956,4.698927084081885
1.462833333,5.843209952,4.792171865382953
1.46808,5.925413865,4.886093092475344
1.473306667,6.006305768,4.980804722723111
1.4785,6.088312753,5.0760574012348645
1.48367,6.171537428,5.1720255679706435
1.48881,6.253976904,5.268577411197496
1.493923333,6.337285913,5.365766214845346
1.49901,6.422220288,5.463583624277193
1.50408,6.506512999,5.562216755787294
1.509116667,6.591976484,5.661333828203154
1.51413,6.677533423,5.76112166350024
1.51912,6.762553336,5.86157356227371
1.52408,6.851679999,5.962546187458602
1.52902,6.938599112,6.064234979835133
1.53393,7.027267072,6.166425811252796
1.53882,7.114495651,6.269318395581487
1.54369,7.204491699,6.372907617457494
1.54853,7.295547403,6.476972081264668
1.55335,7.384969092,6.581717979408601
1.558146667,7.476598525,6.687066237876395
1.56292,7.566995365,6.79300891213203
1.56767,7.660207138,6.899537975637671
1.5724,7.752947681,7.0067211711571264
1.5771,7.846494098,7.1143224305437816
1.58179,7.940737013,7.222793560245565
1.58645,8.034004932,7.331665803865215
1.59109,8.130201721,7.441162967510122
1.59571,8.224934434,7.55127863876925
1.60031,8.322627731,7.662006298742284
1.60488,8.418994919,7.773095050913669
1.60944,8.515965836,7.8850243278776775
1.61397,8.614755982,7.997296364062199
1.61849,8.712978612,8.110399902484167
1.62298,8.812793787,8.223827432787775
1.62746,8.912632546,8.33807705773624
1.63191,9.011427738,8.452631481208718
1.63635,9.113023721,8.567998212737738
1.64076,9.215475793,8.683650131985631
1.64516,9.317456589,8.800104199952433
1.64953,9.421814766,8.916823436179165
1.65389,9.523973895,9.034334295483468
1.65823,9.6271059,9.152363076904948
1.66255,9.732527014,9.270901864811924
1.66685,9.838669579,9.38994265093437
1.67113,9.944231604,9.509477335389887
1.6754,10.04975744,9.629780696477217
1.67964,10.15723082,9.750280973434577
1.68387,10.2621792,9.871538204625825
1.68808,10.37022718,9.993260975164652
1.69227,10.47801848,10.115440751972317
1.69645,10.58704408,10.23836423030101
1.70061,10.69533577,10.361732354463884
1.70475,10.79013529,10.485536345126334
1.70887,10.90835986,10.609767339790025
1.71298,11.01742314,10.7347216661213
1.71707,11.11865719,10.860090020544655
1.72114,11.20507195,10.985863304161633
1.7252,11.3305925,11.1123451237045
1.72924,11.44498909,11.239218456356392
1.73326,11.55640275,11.366473974045523
1.73727,11.66205344,11.494422605162635
1.74126,11.78880966,11.622739577420461
1.74524,11.90763464,11.751740727934752
1.7492,12.0271772,11.88109610429571
1.753143333,12.14613746,12.010906155169774
1.75707,12.26599594,12.141163685663646
1.76099,12.38500329,12.272196908163837
1.76489,12.50340091,12.403555329626199
1.76877,12.62264563,12.535228980954688
1.77264,12.74434458,12.667551018214088
1.77649,12.86440578,12.800173249881698
1.78033,12.98491345,12.933433818734857
1.784153333,13.10764009,13.067096245665255
1.78796,13.23100086,13.201152832358051
1.79176,13.35307865,13.335951768604884
1.79554,13.47602588,13.471014806398205
1.79931,13.60100276,13.606692635310514
1.80306,13.72732239,13.742618686341954
1.8068,13.8507008,13.879148695072878
1.81052,13.97765416,14.015910814652957
1.81423,14.10236202,14.15326583988507
1.81793,14.22888912,14.29121075876215
1.82161,14.35744259,14.429365792977526
1.82528,14.48575719,14.56809935910141
1.82894,14.61386027,14.70740830238179
1.83258,14.74488811,14.846904886665527
1.83621,14.87400577,14.986965184657498
1.83983,15.0036865,15.127585901985759
1.84343,15.1310477,15.268371321118751
1.84702,15.26506803,15.409705202617184
1.8506,15.39507179,15.551584115711297
1.854163333,15.52812368,15.693737743008162
1.85772,15.6586523,15.836560231443569
1.86126,15.79598509,15.979645103413478
1.864783333,15.9290623,16.12298349241044
1.8683,16.06128308,16.266977303252297
1.8718,16.19785175,16.41121202598192
1.87529,16.33397077,16.5559560393458
1.87877,16.4707471,16.701205573747675
1.88224,16.60710197,16.84695682193443
1.88569,16.74283829,16.99278192926922
1.88913,16.87956842,17.13909571337531
1.89256,17.0196378,17.28589424332736
1.89598,17.15884957,17.433173551674656
1.89939,17.29917562,17.580929634658474
1.90279,17.43881669,17.72915845243153
1.90617,17.5781265,17.877415961471964
1.90954,17.71996894,18.026132678327613
1.9129,17.8595477,18.175304445773296
1.91625,18.00392551,18.32492707168577
1.91959,18.14799427,18.47499632927424
1.92292,18.29093424,18.625507957312845
1.92624,18.43543883,18.77645766037501
1.92954,18.57891027,18.927382417613217
1.93284,18.72429797,19.079192560265934
1.93612,18.87044955,19.23096362258848
1.9394,19.01577477,19.383616607106728
1.94266,19.16399294,19.536216232806296
1.94591,19.31075533,19.689222059435966
1.94915,19.45821193,19.84262955122779
1.95238,19.60596054,19.996434140455506
1.9556,19.75565598,20.150631227686226
1.95881,19.90587982,20.305216182033877
1.96201,20.05661857,20.460184341414354
1.9652,20.20625663,20.615531012802293
1.96838,20.35506172,20.771251472489592
1.97155,20.50711093,20.927340966345533
1.97471,20.66206905,21.083794710078568
1.97786,20.81357113,21.240607889499632
1.981,20.96593331,21.397775660787175
1.98413,21.11753455,21.55529315075362
1.98725,21.27267321,21.713155457113515
1.99036,21.42810388,21.871357648753065
1.99346,21.5835812,22.02989476600134
1.99655,21.73935442,22.1887618209028
1.99964,21.89364903,22.348472022276056
2.00271,22.05107949,22.507986603025042
2.00577,22.20832015,22.667815991804343
2.00882,22.36681519,22.827955090198486
2.01187,22.52478764,22.988927918278527
2.0149,22.68179832,23.149673763894413
2.01793,22.84140877,23.31124848095575
2.02095,23.002132,23.473117722303822
2.02395,23.16488677,23.63473616003732
2.02695,23.32466146,23.79717599769143
2.02994,23.48445364,23.95989459834913
2.03292,23.64916709,24.122886657729747
2.03589,23.81245275,24.28614684662783
2.03886,23.97378783,24.45022363162493
2.04181,24.13833217,24.614006739101338
2.04476,24.29985649,24.778601162949897
2.04769,24.46736869,24.94288558130724
2.05062,24.63198226,25.107975941848647
2.05354,24.80054669,25.273307451233812
2.05645,24.9651039,25.438874613788958
2.059353333,25.13075006,25.60486292350033
2.06225,25.29848905,25.771269655057583
2.065136667,25.46595606,25.937899094567282
2.06801,25.63608657,26.104551824191972
2.07088,25.80500768,26.271803673327632
2.07374,25.97091398,26.43926324858125
2.0766,26.14177368,26.60751457256339
2.07944,26.31225821,26.775375388311573
2.08228,26.48484666,26.944022121597293
2.08511,26.65566428,27.112859383234003
2.08793,26.82709976,27.281881437320717
2.09074,27.00185862,27.451082527807607
2.09355,27.17287944,27.62106317732315
2.09634,27.34618293,27.790607761317055
2.09913,27.52014672,27.960925837980422
2.10191,27.69337115,28.131405272010863
2.10469,27.87068286,28.30265761139818
2.107453333,28.04534903,28.473651655242104
2.11021,28.22510932,28.644998977495522
2.11296,28.39828422,28.816696381786752
2.11571,28.57348421,28.98915975844154
2.11844,28.75096183,29.1611288753344
2.12117,28.92903423,29.333857610451574
2.12389,29.10958858,29.506711444517087
2.12661,29.28896249,29.680324045488536
2.12931,29.46510786,29.853412824108634
2.13201,29.64682175,30.027253878131134
2.1347,29.82887925,30.20120147261337
2.13739,30.01125565,30.375900363092793
2.14007,30.19207955,30.550699204771774
2.14274,30.37137396,30.725591883695458
2.1454,30.55467255,30.90057227054365
2.14806,30.73701331,31.076296232580198
2.1507,30.92255697,31.251436374320466
2.15335,31.10555869,31.427980942552413
2.15598,31.29132579,31.60392931551626
2.15861,31.47653962,31.780613291616653
2.16123,31.66416079,31.95735903693904
2.16385,31.84710081,32.134839111682346
2.16645,32.03343312,32.31169244536199
2.16905,32.21910423,32.48927317444908
2.17165,32.40738797,32.667583413414214
2.174233333,32.5959013,32.845475218637105
2.17682,32.78607457,33.02432237048124
2.17939,32.9753201,33.20273842779984
2.18196,33.16058036,33.38187550827171
2.18452,33.35388457,33.561034422375414
2.18707,33.5425834,33.740208789280445
2.18962,33.73637591,33.92009906977656
2.19216,33.92474993,34.09999761330433
2.1947,34.11412696,34.28061047376538
2.197223333,34.30811511,34.4607474689092
2.19975,34.50259805,34.64183280028638
2.20226,34.69689519,34.822429346948546
2.20477,34.89067777,35.003731239813156
2.207276667,35.08065253,35.18549826827525
2.20977,35.2794987,35.36700012380148
2.21226,35.47646613,35.548959714643786
2.21475,35.67015621,35.73162110868985
2.217226667,35.86442666,35.91400249156928
2.2197,36.05894686,36.09683503533058
2.22216,36.25931579,36.27937443417951
2.22462,36.45856491,36.4626062693728
2.22708,36.65701392,36.64653239750634
2.22953,36.85645576,36.83040276931874
2.23197,37.05315904,37.01421075823937
2.2344,37.25313033,37.19794973024259
2.23683,37.45072227,37.38237339480587
2.23926,37.65408552,37.56748355541484
2.24168,37.85305415,37.75251600271461
2.24409,38.05173646,37.937464049887886
2.2465,38.25903099,38.12309265544223
2.2489,38.46074554,38.30862910292943
2.25129,38.66389991,38.49406667383885
2.25368,38.86882527,38.680178763302074
2.25607,39.06720902,38.86696710561857
2.25844,39.27580181,39.052861863956544
2.26082,39.4800362,39.2402136133535
2.26318,39.68728137,39.4266582384046
2.26554,39.8925778,39.61376899268839
2.2679,40.0933877,39.80154755852779
2.27025,40.30392087,39.989195697216566
2.27259,40.50849624,40.17670658961753
2.27493,40.72101394,40.36487897804308
2.27727,40.92754026,40.553714512082884
2.2796,41.13079187,40.74240359648273
2.28192,41.34034897,40.930939367433346
2.28424,41.55089108,41.12013185448325
2.28655,41.75799526,41.30916293713422
2.288853333,41.96743148,41.4982998855377
2.29116,42.1766994,41.68836410516128
2.29345,42.39081355,41.877703478745346
2.29574,42.59918589,42.067690546453505
2.29803,42.80678384,42.25832687453354
2.30031,43.00558198,42.44877729926893
2.30259,43.33458067,42.63987443135606
2.30486,43.55160771,42.830777416971365
2.30712,43.76717373,43.02147928789016
2.30938,43.97675404,43.21282113227392
2.31163,44.19364289,43.40395356939218
2.313885,44.40619945,43.59615019996224
2.31613,44.61732595,43.7881319287149
2.31837,44.83561247,43.98032144354572
2.3206,45.04788766,44.17228485530587
2.32283,45.24927732,44.36488021014352
