x,y_original,model6_ypred
1.52408,6.851679999,5.962546185073778
1.52902,6.938599112,6.064234977430323
1.53393,7.027267072,6.166425808828348
1.53882,7.114495651,6.269318393137711
1.54369,7.204491699,6.3729076149947055
1.54853,7.295547403,6.476972078783225
1.55335,7.384969092,6.581717976908826
1.558146667,7.476598525,6.687066235358624
1.56292,7.566995365,6.793008909596604
1.56767,7.660207138,6.899537973084934
1.5724,7.752947681,7.006721168587412
1.5771,7.846494098,7.11432242795746
1.58179,7.940737013,7.222793557642944
1.58645,8.034004932,7.331665801246667
1.59109,8.130201721,7.441162964875995
1.59571,8.224934434,7.551278636119891
1.60031,8.322627731,7.662006296078043
1.60488,8.418994919,7.7730950482349295
1.60944,8.515965836,7.885024325184763
1.61397,8.614755982,7.997296361355495
1.61849,8.712978612,8.110399899764007
1.62298,8.812793787,8.223827430054545
1.62746,8.912632546,8.338077054990277
1.63191,9.011427738,8.452631478450414
1.63635,9.113023721,8.567998209967435
1.64076,9.215475793,8.683650129203723
1.64516,9.317456589,8.800104197159262
1.64953,9.421814766,8.916823433375132
1.65389,9.523973895,9.03433429266892
1.65823,9.6271059,9.15236307408026
1.66255,9.732527014,9.270901861977476
1.66685,9.838669579,9.38994264809054
1.67113,9.944231604,9.509477332537053
1.6754,10.04975744,9.629780693615741
1.67964,10.15723082,9.750280970564859
1.68387,10.2621792,9.871538201748228
1.68808,10.37022718,9.993260972279565
1.69227,10.47801848,10.115440749080122
1.69645,10.58704408,10.238364227402078
1.70061,10.69533577,10.361732351558603
1.70475,10.79013529,10.485536342215095
1.70887,10.90835986,10.609767336873212
1.71298,11.01742314,10.734721663199295
1.71707,11.11865719,10.860090017617845
1.72114,11.20507195,10.985863301230411
1.7252,11.3305925,11.112345120769245
1.72924,11.44498909,11.2392184534175
1.73326,11.55640275,11.366473971103387
1.73727,11.66205344,11.49442260221764
1.74126,11.78880966,11.622739574472998
1.74524,11.90763464,11.751740724985211
1.7492,12.0271772,11.881096101344486
1.753143333,12.14613746,12.01090615221726
1.75707,12.26599594,12.141163682710236
1.76099,12.38500329,12.272196905209922
1.76489,12.50340091,12.403555326672176
1.76877,12.62264563,12.535228978000951
1.77264,12.74434458,12.667551015261033
1.77649,12.86440578,12.80017324692972
1.78033,12.98491345,12.933433815784355
1.784153333,13.10764009,13.06709624271662
1.78796,13.23100086,13.201152829411685
1.79176,13.35307865,13.335951765661187
1.79554,13.47602588,13.471014803457573
1.79931,13.60100276,13.606692632373345
1.80306,13.72732239,13.742618683408642
1.8068,13.8507008,13.879148692143827
1.81052,13.97765416,14.01591081172856
1.81423,14.10236202,14.15326583696573
1.81793,14.22888912,14.291210755848272
1.82161,14.35744259,14.4293657900695
1.82528,14.48575719,14.568099356199639
1.82894,14.61386027,14.707408299486685
1.83258,14.74488811,14.846904883777475
1.83621,14.87400577,14.986965181776904
1.83983,15.0036865,15.127585899113033
1.84343,15.1310477,15.268371318254276
1.84702,15.26506803,15.409705199761365
1.8506,15.39507179,15.55158411286455
1.854163333,15.52812368,15.693737740170874
1.85772,15.6586523,15.836560228616154
1.86126,15.79598509,15.979645100596333
1.864783333,15.9290623,16.12298348960395
1.8683,16.06128308,16.266977300456876
1.8718,16.19785175,16.411212023197965
1.87529,16.33397077,16.555956036573715
1.87877,16.4707471,16.701205570987867
1.88224,16.60710197,16.846956819187312
1.88569,16.74283829,16.99278192653516
1.88913,16.87956842,17.13909571065472
1.89256,17.0196378,17.285894240620646
1.89598,17.15884957,17.43317354898222
1.89939,17.29917562,17.580929631980737
1.90279,17.43881669,17.729158449768892
1.90617,17.5781265,17.87741595882479
1.90954,17.71996894,18.026132675696307
1.9129,17.8595477,18.175304443158264
1.91625,18.00392551,18.324927069087426
1.91959,18.14799427,18.474996326692988
1.92292,18.29093424,18.625507954749093
1.92624,18.43543883,18.77645765782915
1.92954,18.57891027,18.927382415085617
1.93284,18.72429797,19.079192557757047
1.93612,18.87044955,19.230963620098656
1.9394,19.01577477,19.383616604636426
1.94266,19.16399294,19.536216230355866
1.94591,19.31075533,19.689222057005807
1.94915,19.45821193,19.842629548818298
1.95238,19.60596054,19.996434138067087
1.9556,19.75565598,20.150631225319277
1.95881,19.90587982,20.305216179688806
1.96201,20.05661857,20.460184339091555
1.9652,20.20625663,20.615531010502163
1.96838,20.35506172,20.77125147021253
1.97155,20.50711093,20.92734096409194
1.97471,20.66206905,21.08379470784884
1.97786,20.81357113,21.240607887294164
1.981,20.96593331,21.397775658606367
1.98413,21.11753455,21.555293148597862
1.98725,21.27267321,21.713155454983195
1.99036,21.42810388,21.87135764664859
1.99346,21.5835812,22.029894763923092
1.99655,21.73935442,22.18876181885117
1.99964,21.89364903,22.34847202025152
2.00271,22.05107949,22.50798660102791
2.00577,22.20832015,22.66781598983499
2.00882,22.36681519,22.82795508825731
2.01187,22.52478764,22.988927916366002
2.0149,22.68179832,23.149673762010828
2.01793,22.84140877,23.31124847910159
2.02095,23.002132,23.473117720479465
2.02395,23.16488677,23.63473615824305
2.02695,23.32466146,23.79717599592773
2.02994,23.48445364,23.95989459661638
2.03292,23.64916709,24.122886656028317
2.03589,23.81245275,24.28614684495811
2.03886,23.97378783,24.450223629987395
2.04181,24.13833217,24.61400673749626
2.04476,24.29985649,24.77860116137776
2.04769,24.46736869,24.942885579768305
2.05062,24.63198226,25.107975940343394
2.05354,24.80054669,25.273307449762616
2.05645,24.9651039,25.438874612352187
2.059353333,25.13075006,25.604862922098388
2.06225,25.29848905,25.77126965369088
2.065136667,25.46595606,25.937899093236183
2.06801,25.63608657,26.1045518228968
2.07088,25.80500768,26.271803672068827
2.07374,25.97091398,26.43926324735918
2.0766,26.14177368,26.60751457137854
2.07944,26.31225821,26.775375387164175
2.08228,26.48484666,26.94402212048783
2.08511,26.65566428,27.11285938216283
2.08793,26.82709976,27.281881436288195
2.09074,27.00185862,27.451082526814087
2.09355,27.17287944,27.621063176369123
2.09634,27.34618293,27.790607760402725
2.09913,27.52014672,27.960925837106284
2.10191,27.69337115,28.131405271177258
2.10469,27.87068286,28.302657610605603
2.107453333,28.04534903,28.4736516544908
2.11021,28.22510932,28.64499897678588
2.11296,28.39828422,28.81669638111917
2.11571,28.57348421,28.989159757816502
2.11844,28.75096183,29.161128874752087
2.12117,28.92903423,29.333857609912485
2.12389,29.10958858,29.50671144402155
2.12661,29.28896249,29.68032404503705
2.12931,29.46510786,29.85341282370137
2.13201,29.64682175,30.027253877768576
2.1347,29.82887925,30.20120147229585
2.13739,30.01125565,30.375900362820804
2.14007,30.19207955,30.550699204545637
2.14274,30.37137396,30.7255918835155
2.1454,30.55467255,30.900572270410187
2.14806,30.73701331,31.076296232493732
2.1507,30.92255697,31.251436374281138
2.15335,31.10555869,31.427980942560882
2.15598,31.29132579,31.60392931557267
2.15861,31.47653962,31.78061329172149
2.16123,31.66416079,31.95735903709262
2.16385,31.84710081,32.134839111885164
2.16645,32.03343312,32.31169244561416
2.16905,32.21910423,32.4892731747511
2.17165,32.40738797,32.66758341376658
2.174233333,32.5959013,32.845475219039976
2.17682,32.78607457,33.02432237093519
2.17939,32.9753201,33.20273842830503
2.18196,33.16058036,33.38187550882864
2.18452,33.35388457,33.56103442298438
2.18707,33.5425834,33.740208789941725
2.18962,33.73637591,33.92009907049066
2.19216,33.92474993,34.09999761407153
2.1947,34.11412696,34.28061047458617
2.197223333,34.30811511,34.46074746978373
2.19975,34.50259805,34.64183280121521
2.20226,34.69689519,34.82242934793183
2.20477,34.89067777,35.00373124085137
2.207276667,35.08065253,35.185498269368836
2.20977,35.2794987,35.36700012495062
2.21226,35.47646613,35.5489597158489
2.21475,35.67015621,35.73162110995142
2.217226667,35.86442666,35.914002492887526
2.2197,36.05894686,36.09683503670591
2.22216,36.25931579,36.279374435612105
2.22462,36.45856491,36.46260627086316
2.22708,36.65701392,36.64653239905496
2.22953,36.85645576,36.83040277092587
2.23197,37.05315904,37.01421075990528
2.2344,37.25313033,37.19794973196752
2.23683,37.45072227,37.38237339659031
2.23926,37.65408552,37.5674835572593
2.24168,37.85305415,37.75251600461933
2.24409,38.05173646,37.93746405185312
2.2465,38.25903099,38.12309265746845
2.2489,38.46074554,38.3086291050169
2.25129,38.66389991,38.494066675987796
2.25368,38.86882527,38.680178765512984
2.25607,39.06720902,38.866967107891945
2.25844,39.27580181,39.05286186629235
2.26082,39.4800362,39.240213615752495
2.26318,39.68728137,39.426658240866736
2.26554,39.8925778,39.61376899521419
2.2679,40.0933877,39.801547561117715
2.27025,40.30392087,39.989195699870855
2.27259,40.50849624,40.176706592336394
2.27493,40.72101394,40.364878980827
2.27727,40.92754026,40.55371451493237
2.2796,41.13079187,40.74240359939799
2.28192,41.34034897,40.93093937041458
2.28424,41.55089108,41.120131857530964
2.28655,41.75799526,41.309162940248605
2.288853333,41.96743148,41.498299888719075
2.29116,42.1766994,41.68836410841022
2.29345,42.39081355,41.87770348206184
2.29574,42.59918589,42.06769054983806
2.29803,42.80678384,42.25832687798664
2.30031,43.00558198,42.44877730279077
2.30259,43.33458067,42.63987443494714
2.30486,43.55160771,42.830777420631854
2.30712,43.76717373,43.021479291620246
2.30938,43.97675404,43.2128211360741
2.31163,44.19364289,43.40395357326262
2.313885,44.40619945,43.5961502039036
2.31613,44.61732595,43.78813193272733
2.31837,44.83561247,43.980321447629585
2.3206,45.04788766,44.172284859461314
2.32283,45.24927732,44.364880214371034
